DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	1
2012-12-28 00:00:00.000	Crises	1
2012-12-28 00:00:00.000	Domicile	1
2012-12-28 00:00:00.000	Gestion	1
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 00:00:00.000	Gestion Assurances	0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	1
2012-12-28 00:00:00.000	Gestion Renault	0
2012-12-28 00:00:00.000	Japon	1
2012-12-28 00:00:00.000	Médical	0
2012-12-28 00:00:00.000	Nuit	14
2012-12-28 00:00:00.000	RENAULT	0
2012-12-28 00:00:00.000	Regulation Medicale	1
2012-12-28 00:00:00.000	SAP	0
2012-12-28 00:00:00.000	Services	1
2012-12-28 00:00:00.000	Tech. Axa	2
2012-12-28 00:00:00.000	Tech. Inter	0
2012-12-28 00:00:00.000	Téléphonie	4
2012-12-28 00:30:00.000	CMS	1
2012-12-28 00:30:00.000	Crises	1
2012-12-28 00:30:00.000	Domicile	1
2012-12-28 00:30:00.000	Gestion	1
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 00:30:00.000	Gestion Assurances	0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	1
2012-12-28 00:30:00.000	Gestion Renault	0
2012-12-28 00:30:00.000	Japon	1
2012-12-28 00:30:00.000	Médical	0
2012-12-28 00:30:00.000	Nuit	12
2012-12-28 00:30:00.000	RENAULT	0
2012-12-28 00:30:00.000	Regulation Medicale	1
2012-12-28 00:30:00.000	SAP	0
2012-12-28 00:30:00.000	Services	1
2012-12-28 00:30:00.000	Tech. Axa	2
2012-12-28 00:30:00.000	Tech. Inter	0
2012-12-28 00:30:00.000	Téléphonie	4
2012-12-28 01:00:00.000	CMS	1
2012-12-28 01:00:00.000	Crises	1
2012-12-28 01:00:00.000	Domicile	1
2012-12-28 01:00:00.000	Gestion	1
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 01:00:00.000	Gestion Assurances	0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	1
2012-12-28 01:00:00.000	Gestion Renault	0
2012-12-28 01:00:00.000	Japon	1
2012-12-28 01:00:00.000	Médical	0
2012-12-28 01:00:00.000	Nuit	10
2012-12-28 01:00:00.000	RENAULT	0
2012-12-28 01:00:00.000	Regulation Medicale	1
2012-12-28 01:00:00.000	SAP	0
2012-12-28 01:00:00.000	Services	1
2012-12-28 01:00:00.000	Tech. Axa	2
2012-12-28 01:00:00.000	Tech. Inter	0
2012-12-28 01:00:00.000	Téléphonie	4
2012-12-28 01:30:00.000	CMS	1
2012-12-28 01:30:00.000	Crises	1
2012-12-28 01:30:00.000	Domicile	1
2012-12-28 01:30:00.000	Gestion	1
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 01:30:00.000	Gestion Assurances	0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	1
2012-12-28 01:30:00.000	Gestion Renault	0
2012-12-28 01:30:00.000	Japon	1
2012-12-28 01:30:00.000	Médical	0
2012-12-28 01:30:00.000	Nuit	9
2012-12-28 01:30:00.000	RENAULT	0
2012-12-28 01:30:00.000	Regulation Medicale	1
2012-12-28 01:30:00.000	SAP	0
2012-12-28 01:30:00.000	Services	1
2012-12-28 01:30:00.000	Tech. Axa	2
2012-12-28 01:30:00.000	Tech. Inter	0
2012-12-28 01:30:00.000	Téléphonie	4
2012-12-28 02:00:00.000	CMS	1
2012-12-28 02:00:00.000	Crises	1
2012-12-28 02:00:00.000	Domicile	1
2012-12-28 02:00:00.000	Gestion	1
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 02:00:00.000	Gestion Assurances	0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	1
2012-12-28 02:00:00.000	Gestion Renault	0
2012-12-28 02:00:00.000	Japon	1
2012-12-28 02:00:00.000	Médical	0
2012-12-28 02:00:00.000	Nuit	8
2012-12-28 02:00:00.000	RENAULT	0
2012-12-28 02:00:00.000	Regulation Medicale	1
